eventTimestamp,deviceId,prediction
2022-07-01 03:03:37.947,80b5d39515d,1.0137408020490675
2022-07-02 12:23:19.215,80b5d77027c,6.942029111810496
2022-07-04 03:57:52.647,80b5d7e4925,0.4647845280801935
2022-07-14 00:08:53.379,80b5e8ca370,4.611457200462658
2022-07-01 02:59:49.815,80b5ebc1e44,3.0838154063653382
2022-07-11 17:54:47.435,80b5f034cf0,3.3444203143484312
2022-07-07 22:07:07.016,80b5f08a73f,0.028454990411981206
2022-07-13 23:39:02.963,80b5f2ed5ad,2.4236552009985277
2022-07-01 10:34:12.308,80b5f635407,0.1819204067640077
2022-07-04 15:54:12.224,80b5fa639f2,2.8957718463642017
2022-07-13 20:39:23.850,80b6021050c,0.5785737520812375
2022-07-13 18:50:09.927,80b60302a9f,1.8712073535042248
2022-07-01 15:26:53.584,80b606b7650,8.137356874408686
2022-07-13 16:45:41.028,80b609b6d43,9.646331912334592
2022-07-13 20:39:48.745,80b60c757c5,0.13532724504457888
2022-07-05 19:11:41.225,80b60fcea5b,9.048029499711038
2022-07-06 19:03:44.140,80b618710f1,0.14262503880431834
2022-07-04 21:42:48.313,80b619385d9,0.6992242267717831
2022-07-02 17:36:12.423,80b6205f3bd,0.27329074761836897
2022-07-06 17:33:09.174,80b621ed07e,0.36145483221579977
2022-06-28 23:26:24.827,80b62e4adb4,1.4935418410855865
2022-06-29 22:34:02.305,80b62e6cea6,0.5351682250527365
2022-07-12 21:53:02.346,80b62ee3caf,0.2879531516668103
2022-06-30 04:52:13.872,80b6356eae2,0.12690307412957302
2022-07-11 11:46:46.806,80b635e6961,0.5535726010059484
2022-07-11 17:18:05.028,80b636418b0,1.1048566132921347
2022-07-09 03:39:39.807,80b63707ce7,15.828510528402688
2022-07-01 23:25:14.204,80b63e7e887,8.152412023471424
2022-07-07 06:42:56.704,80b6405754e,1.6056613894554905
2022-07-06 07:19:22.492,80b640ae131,16.017166292357423
2022-07-07 14:53:15.639,80b644c352f,0.4533823966127383
2022-06-30 18:06:56.471,80b6480fc71,0.28241981794570836
2022-07-13 20:47:45.679,80b64f684d9,15.274933699616358
2022-07-07 05:03:28.106,80b6540df41,15.507830773213795
2022-07-11 12:20:21.838,80b65633ffe,0.620907864067332
2022-07-04 14:30:51.918,80b65dda2e2,0.21827069792970066
2022-07-10 21:14:02.482,80b65df983c,5.0503789420541025
2022-07-13 23:35:28.754,80b65dffc4c,0.14450280457503492
2022-07-09 08:59:36.016,80b66064d75,0.6267499755442598
2022-07-08 05:47:05.716,80b660cf30d,14.444113856525336
2022-06-29 22:37:16.870,80b66347e40,0.023209567814110665
2022-07-02 03:06:52.555,80b66a99eff,5.243560489386789
2022-07-09 23:45:47.619,80b67281df7,0.14971039074407716
2022-07-13 21:36:55.372,80b675cc7fd,12.214713731360261
2022-06-29 22:12:30.367,80b67c5e58c,0.16478913337978895
2022-07-13 16:18:33.926,80b680f0c46,0.1950210071649443
2022-07-08 13:41:35.019,80b684af87e,0.1573845057521665
2022-07-01 16:53:27.972,80b6894dd4f,0.08847991650371786
2022-07-01 18:24:15.457,80b68c393c5,5.6478780655581975
2022-07-13 11:30:13.615,80b6914a5fd,1.3508764778227176
2022-06-30 12:43:00.401,80b69ad7866,0.5104141147996851
2022-07-13 11:54:47.372,80b69b7fc45,16.044976770133225
2022-07-05 22:34:33.692,80b69d61bec,13.941110128155602
2022-07-12 06:18:29.585,80b6a4fe023,4.373371368321668
2022-07-13 14:06:02.334,80b6ac710db,14.93661021709106
2022-07-03 02:20:40.822,80b6ad9d2bd,0.6691857899864767
2022-06-28 00:09:11.480,80b6af2ead8,12.97636507231639
2022-07-13 21:33:05.605,80b6b362157,0.48301121282578335
2022-07-05 01:40:28.733,80b6b4696ee,2.5707735632597966
2022-07-13 00:20:11.026,80b6b74b91f,0.05764948848019195
2022-06-28 15:43:10.132,80b6bd37e21,0.10242397276123363
2022-07-12 07:48:51.309,80b6be8199b,0.06744049977029228
2022-06-30 06:18:22.279,80b6be8fced,1.4535078505054304
2022-07-08 01:05:28.907,80b6bf7391f,15.72261749695013
2022-07-11 14:58:23.831,80b6c79431c,1.061289726385877
2022-07-12 18:15:55.329,80b6c9ee84b,4.198895005517412
2022-07-13 11:04:46.190,80b6ccf15eb,8.2556113665385
2022-07-04 22:36:15.690,80b6d1f14f3,15.687876031103436
2022-06-30 15:23:36.891,80b6d354e31,0.2773335394784705
2022-07-12 04:08:56.393,80b6d9f17c9,1.874932388375339
2022-07-03 22:18:33.772,80b6e20777b,0.10033092588530114
2022-07-06 16:55:28.843,80b6e809b76,3.207179310088865
2022-07-07 05:54:38.535,80b6ed5f76e,3.9293698174735407
2022-07-12 00:13:48.435,80b6f9fbebc,15.79879581849902
2022-07-01 01:37:20.374,80b70fdc179,1.144296246416101
2022-07-04 00:19:50.628,80b7121b67a,0.02991463582976931
2022-07-04 19:27:44.389,80b712d353f,1.8592266996558604
2022-07-08 14:41:31.503,80b71ac2a1e,0.05529576466888494
2022-07-13 04:56:16.892,80b71b269cd,1.0253507524653007
2022-07-13 07:53:18.846,80b71c41fbb,1.6216669705756341
2022-07-12 13:09:13.312,80b71f68381,0.05016178350765321
2022-07-11 23:04:33.258,80b7207a863,1.7813005014960064
2022-07-11 03:25:41.226,80b722f530e,2.044375206867987
2022-06-30 21:20:12.283,80b726d56ee,13.502183546692093
2022-07-09 08:10:44.620,80b7277aae1,0.31247981244060485
2022-07-02 16:54:50.558,80b728d63b5,1.258769691709255
2022-07-13 20:42:26.824,80b73539660,0.07300445922541665
2022-07-01 06:47:42.315,80b736467c0,0.09032639739679532
2022-07-13 12:03:48.221,80b738442f0,3.1313557962071012
2022-07-02 15:09:11.837,80b73fc5696,15.825925883539247
2022-07-01 10:23:35.446,80b74ebe1a9,0.1736285843674232
2022-07-08 03:08:15.734,80b751b1f62,4.366449308149307
2022-07-02 03:43:52.907,80b753da6a4,0.5801908414775656
2022-07-12 07:44:57.917,80b757452bf,4.449758309614337
2022-07-02 02:40:46.622,80b7589eb04,0.382407873192971
2022-07-06 20:51:24.118,80b759e847d,0.05011682277140736
2022-07-03 20:03:55.154,80b75b1d937,0.03269620334809774
2022-07-03 18:54:35.229,80b76ff7dae,15.507824380439622
2022-07-03 08:46:31.620,80b771e3da6,0.8219716949621373
2022-07-09 20:44:00.613,80b775642bc,1.724278651687839
2022-06-28 00:38:54.306,80b779c1076,2.681116215572909
2022-07-07 18:37:51.841,80b77b86929,15.732304711502444
2022-06-29 12:03:10.822,80b77e6843c,0.9263723779903389
2022-06-30 12:54:43.411,80b780395d8,0.870296727055742
2022-07-12 15:40:33.853,80b780d07c7,1.5532040075690319
2022-07-01 04:09:45.682,80b78bd4ac1,0.16809824133092216
2022-07-09 11:20:13.882,80b796b7f01,0.30274016635371576
2022-07-13 15:17:44.441,80b796e6e1c,1.329062478531886
2022-07-01 07:51:02.932,80b7a28b7e3,0.10130542964905807
2022-07-12 16:49:42.676,80b7a509aac,6.110244583927492
2022-06-30 03:26:43.352,80b7a76d5f2,9.99740152563707
2022-07-06 13:35:07.743,80b7af9e99d,3.4279532677510676
2022-07-09 14:18:05.358,80b7b05d68d,15.309975298093505
2022-07-06 02:57:49.602,80b7b08c5a2,0.027945304155741212
2022-06-30 15:50:31.584,80b7b2453b1,0.22693938093367688
2022-07-02 20:40:21.889,80b7b644e5c,0.11500068213423842
2022-07-02 03:11:40.709,80b7b9ee265,0.47955844461526936
2022-07-01 22:42:27.467,80b7bde6084,6.82235096488991
2022-07-06 07:02:32.494,80b7bfc0d35,0.1857078139847878
2022-07-02 14:46:29.455,80b7c769d26,0.6547634731552219
2022-07-03 14:31:05.596,80b7cfca3f8,0.06738840534118737
2022-07-10 01:55:26.752,80b7d052010,0.8508706102516369
2022-07-10 15:29:51.332,80b7d11aded,12.601072535635945
2022-07-10 20:57:11.207,80b7d4475c5,0.16625430278984074
2022-07-10 19:39:48.189,80b7d457f75,15.663699482320322
2022-07-10 06:18:35.497,80b7d5783d3,0.4025496225429613
2022-07-14 00:28:51.961,80b7d594c8a,0.8528390878979323
2022-06-28 02:07:07.593,80b7d90f482,2.203746420422902
2022-07-11 22:44:04.848,80b7dbe1941,0.1709623895607618
2022-07-13 08:44:55.629,80b7e410eb2,3.141533664643798
2022-07-08 16:40:51.354,80b7e477fae,0.12719814750925565
2022-07-13 01:21:23.601,80b7e635065,5.668185430277138
2022-07-11 21:08:59.219,80b7e93ab6a,1.02837010697325
2022-07-13 09:50:15.550,80b7eb42893,1.0444978599365728
2022-07-03 12:24:31.101,80b7eb7781a,0.346138874109581
2022-07-13 19:46:05.960,80b7f47264b,0.02768287378456274
2022-06-27 16:58:20.804,80b7f6d1b6d,0.5108990608832081
2022-06-30 22:27:51.474,80b7f7fd0f5,11.88711887262873
2022-07-01 20:28:02.875,80b800b2cd9,15.594912700964178
2022-07-09 23:20:50.900,80b802ea11a,15.941883076447123
2022-07-12 04:34:21.067,80b806d00e2,2.9812295835266007
2022-06-29 14:04:33.481,80b809120ec,1.4338735898076622
2022-07-10 14:58:28.233,80b8098425d,1.3639350037553017
2022-07-13 07:28:04.696,80b8111faa3,0.24246476650647295
2022-07-09 18:07:42.033,80b811355e3,2.8421944163967834
2022-07-07 13:01:27.627,80b8124a252,4.743370340427915
2022-07-13 22:31:04.712,80b81255e0a,2.6992409901682173
2022-06-30 21:07:46.036,80b81a8c60b,4.642346995435652
2022-07-06 05:45:16.294,80b824ad074,0.06669145657038639
2022-07-05 03:45:59.464,80b82df3e00,7.372735237192781
2022-06-30 17:50:07.167,80b82fc3f7c,0.05552256087570265
2022-07-10 21:41:05.168,80b830fa300,-0.045854362607672665
2022-07-02 03:44:58.118,80b833f37d2,15.684040142160358
2022-07-03 16:10:53.983,80b835c747a,16.093287184770016
2022-07-13 16:03:02.980,80b83631fe7,0.05655250238724599
2022-07-04 08:39:56.749,80b838353b6,3.074808666019071
2022-06-29 12:39:19.791,80b838df121,5.270012159232164
2022-06-27 10:42:26.527,80b84939054,0.353205197211035
2022-07-06 19:43:37.737,80b84a15b27,0.33537151677203464
2022-07-13 02:13:55.243,80b84ae68b8,15.422742191506973
2022-07-13 22:39:52.557,80b84e3eed7,0.5913043740654922
2022-07-12 11:42:03.444,80b850d95f8,0.10994506609509389
2022-07-04 17:15:42.161,80b864f1232,0.22041881273764305
2022-06-30 22:03:55.305,80b8680a1b6,6.9345911113097065
2022-07-03 21:05:19.614,80b8697aabc,12.522409807864056
2022-07-06 17:20:47.887,80b86fdc6f3,0.11241297982966351
2022-07-13 17:39:33.561,80b87268a62,15.677401164489932
2022-07-10 17:22:23.507,80b8883002e,0.723802100004135
2022-07-04 17:35:09.700,80b889c775f,15.808112653786106
2022-07-13 22:05:44.034,80b889fe3cd,10.947813163357306
2022-07-09 15:23:41.698,80b88a05db2,0.7690483124864779
2022-07-01 20:16:04.935,80b891e2c54,15.811470776974206
2022-07-13 01:35:19.047,80b89c86342,2.363061429410165
2022-07-13 09:26:39.809,80b89e2e129,0.3444328407495866
2022-07-13 07:56:10.634,80b89e78ea4,16.35438629705753
2022-07-01 20:09:38.750,80b8a1df535,2.9384627698118724
2022-07-02 02:31:17.263,80b8a65bb9a,0.5234272636203773
2022-07-08 06:29:33.515,80b8ac692b6,1.5990995162412556
2022-06-30 02:06:34.128,80b8b008053,15.850387781626315
2022-07-03 09:10:42.376,80b8b4b6838,0.05506272371610669
2022-07-07 00:46:14.611,80b8b74e13a,0.2136120319026005
2022-07-13 18:09:12.055,80b8d068823,0.0011859257187502709
2022-07-04 23:55:24.522,80b8db2555d,10.630507116166866
2022-07-02 18:30:40.328,80b8e25bcba,4.525760047656561
2022-07-07 23:35:30.588,80b8e2a0b08,1.4253408788153388
2022-07-09 18:02:47.745,80b8e3dee10,3.200923556394627
2022-07-03 07:55:23.057,80b8e587da7,0.5511934273736584
2022-07-13 18:14:47.907,80b8e7c7492,0.2681244698967683
2022-07-05 16:02:16.322,80b8ee54077,1.3226321139154054
2022-07-12 14:50:03.919,80b8f4e3678,1.5196537611163932
2022-07-13 11:14:29.391,80b9009e61c,7.1845818676150035
2022-07-06 13:39:45.203,80b9074f6db,0.27411145359462746
2022-07-12 12:57:32.090,80b90770c68,10.199424427419348
2022-07-03 08:34:30.764,80b90829f62,0.266583792843973
2022-07-12 10:58:52.137,80b90af7b1f,2.1201718736125645
2022-07-04 20:39:21.896,80b90db7f89,0.07132771316354963
2022-07-12 05:01:40.333,80b91290535,0.16524047543755796
2022-07-13 20:16:18.081,80b916ea4d9,15.980747339921024
2022-07-10 14:53:08.783,80b917e6ef1,0.23755649913015023
2022-07-13 22:39:20.152,80b9190b5e1,6.316818555988972
2022-07-13 01:39:47.397,80b919aec2e,5.434540128296893
2022-07-12 22:32:02.356,80b91e78b9b,4.329646667467861
2022-07-13 18:35:18.723,80b920d0b16,5.0906639971474315
2022-07-12 02:57:24.545,80b9258063a,0.09093529739940952
2022-07-13 20:01:16.238,80b926df5e5,1.6474679749679748
2022-06-30 09:47:10.090,80b92b21ec9,0.08652833283609483
2022-07-08 20:14:34.772,80b931100a9,1.0926816132058226
2022-07-12 23:49:15.888,80b934533bf,0.21436936484475896
2022-07-11 02:52:56.674,80b9391313f,0.1883399083714075
2022-07-13 20:50:06.119,80b9395e60c,0.6137865539873926
2022-07-13 20:08:56.441,80b93b9f0d8,1.6208935238288948
2022-07-09 11:37:21.558,80b93ba8578,0.7935416325695356
2022-07-10 10:35:18.702,80b93c32b6f,14.815752243845857
2022-07-03 00:53:02.617,80b94551c27,3.614905747494291
2022-07-13 23:30:15.386,80b9499a320,0.2710423040912472
2022-07-05 21:42:21.109,80b94cdd6d4,14.190153708320436
2022-07-13 20:49:06.139,80b951303bb,0.041580508586898206
2022-07-11 16:48:58.861,80b951f6fc7,1.291232111959845
2022-07-13 13:57:33.883,80b953b0087,0.9886985425794496
2022-07-08 03:38:42.636,80b95acfb36,1.3667685908503828
2022-07-01 22:11:02.939,80b95c20a30,0.2348124522157727
2022-07-10 19:04:28.386,80b95d6365c,15.90442636218848
2022-07-10 16:02:37.393,80b95fbb6c0,4.005569717409061
2022-06-27 23:47:07.453,80b960dd656,16.060142715331718
2022-07-06 11:47:26.223,80b9613cd76,0.3694828998305296
2022-07-13 22:13:33.912,80b966401b0,0.5111391019460246
2022-07-13 17:03:44.934,80b966a1e31,15.802579506242477
2022-06-28 04:46:02.459,80b96f6855c,0.16974738957277619
2022-07-11 02:59:04.114,80b97290415,1.7980861801013148
2022-07-09 16:22:16.344,80b9772c8ce,5.5422566794454475
2022-07-02 04:49:56.810,80b97de0505,3.439876358306513
2022-07-06 22:16:53.607,80b982548e4,0.17315321133433842
2022-07-07 20:33:27.227,80b990cfbaf,0.13816509867141039
2022-07-06 04:19:55.432,80b99702249,2.673720300908352
2022-07-07 20:56:41.235,80b99cfb802,15.753465999267075
2022-07-13 16:00:42.530,80b99f24394,0.09882805703237453
2022-06-28 19:48:06.277,80b9a7bd9fa,15.900459724019548
2022-07-04 01:17:06.942,80b9a9ee0ce,0.4061441974143778
2022-07-08 15:37:22.235,80b9b077801,0.7575358047085975
2022-07-03 15:28:26.009,80b9bb3e43d,0.3972799046149334
2022-07-01 00:46:26.177,80b9bcc6a5b,2.6908491097496765
2022-07-13 17:26:34.306,80b9be836e2,1.0282446735633115
2022-07-04 15:59:55.160,80b9be902c2,0.3025961440239473
2022-07-13 09:09:26.037,80b9c5cdd13,0.7049008916448518
2022-06-29 06:57:48.899,80b9d26701d,0.1325122950171165
2022-07-03 18:43:45.255,80b9d5bb5d4,0.20015014190316077
2022-07-14 00:23:18.257,80b9dbd6b69,1.2416823586660763
2022-07-13 03:12:49.636,80b9def958a,1.157259351898416
2022-07-11 18:55:24.439,80b9e008bca,13.111455226253142
2022-07-09 11:06:46.039,80b9e36407e,1.4174728980877305
2022-07-12 04:13:49.153,80b9e8a2b9a,0.05409294059901093
2022-07-12 07:05:16.776,80b9f78ad50,4.662646607635106
2022-07-08 23:19:34.466,80b9fa071c2,1.287502327494493
2022-07-11 07:53:01.349,80b9fb50e87,1.379258036209747
2022-07-07 05:35:48.413,80ba04aff2d,6.805186836688855
2022-07-10 17:20:35.053,80ba04cb91b,0.28351324136421285
2022-07-10 00:23:39.228,80ba0539203,1.9846059534823672
2022-06-27 09:09:00.718,80ba073557c,0.16507949405889777
2022-07-12 03:45:26.176,80ba15d44d0,9.200470966037825
2022-07-13 17:29:04.362,80ba1e5cf0f,5.502386493390245
2022-07-09 07:19:41.611,80ba1e77de6,15.025956460867212
2022-07-08 22:31:33.877,80ba2ef0b7e,16.055909701968474
2022-07-11 17:38:30.674,80ba34fc41e,0.034008381026447855
2022-06-30 16:03:37.556,80ba35690ef,2.4423578562376242
2022-06-30 01:01:27.728,80ba37d4341,6.262397143008186
2022-07-09 14:44:46.987,80ba3825b5b,0.18008395504601868
2022-06-28 05:46:28.656,80ba3923fb9,0.13109980941915828
2022-07-06 12:13:12.250,80ba40fcfc4,0.2039836934815726
2022-06-29 22:39:10.382,80ba4bdacd4,1.6281111086962121
2022-07-10 18:30:06.363,80ba4bfc05a,0.4003405602684993
2022-07-12 22:51:29.889,80ba4f3d2d2,1.0128474843118023
2022-07-08 21:46:01.888,80ba4ffa8bb,16.291515654151066
2022-07-13 14:07:24.858,80ba5a5fc01,15.192842469848012
2022-07-09 17:57:04.148,80ba64821ea,0.1964321769039707
2022-06-30 02:45:29.097,80ba66e6e6f,15.197857052941918
2022-07-10 17:29:07.703,80ba6845518,0.692131579545848
2022-06-29 03:01:49.086,80ba6891f55,0.04452751627457475
2022-07-08 15:19:11.643,80ba6b6bcb7,0.043320755340599246
2022-07-04 12:55:45.652,80ba6e00e63,5.09478205013335
2022-07-13 04:48:55.247,80ba6eac000,15.93789605844622
2022-07-06 20:07:05.197,80ba6f787a6,15.570664033872381
2022-07-13 02:48:25.175,80ba7668ae5,0.8317058263479307
2022-06-29 06:56:23.784,80ba7785844,0.2105651600366995
2022-07-11 06:04:10.914,80ba78ccb3b,1.5112692526204934
2022-07-02 09:06:10.667,80ba7c10f62,0.07675996289127825
2022-07-11 11:40:45.189,80ba7c59607,1.1004276582320944
2022-07-13 20:00:19.687,80ba800520e,1.4090785551546208
2022-07-01 21:50:04.450,80ba80feed3,1.3189700401752278
2022-07-13 19:03:56.389,80ba836dcde,1.1501954199929638
2022-07-07 22:39:25.687,80ba86f3232,1.681401338368242
2022-07-05 20:32:33.712,80ba88ccd02,1.1913487489001355
2022-07-14 00:22:23.238,80ba89427eb,2.2821507051834056
2022-07-08 20:47:21.467,80ba9b7d835,0.06700370563710356
2022-07-08 12:10:26.812,80baa08b9d7,0.028408590438496143
2022-06-27 12:48:06.846,80baa298d74,0.1261297006093003
2022-07-13 11:06:49.717,80baad44963,0.3503523192862421
2022-07-04 23:28:39.962,80baaf570c8,0.6724452911962563
2022-07-05 02:28:19.927,80bab1b3590,2.421158999892732
2022-07-10 22:50:29.670,80bab364bb4,3.329591095384332
2022-07-07 06:55:51.094,80bace2ec26,0.011297164292657496
2022-07-11 20:35:02.523,80bad3bc45c,5.378402724245805
2022-07-08 08:38:24.688,80bad5c04b5,0.7334058547461916
2022-07-09 14:20:28.079,80bad62a24b,0.10946445246120039
2022-07-13 00:43:54.111,80bad80f692,16.122739792552174
2022-07-03 16:20:14.562,80bad88b177,0.130629684738093
2022-07-09 01:22:19.799,80bada3bd47,0.07053469911495684
2022-07-13 12:52:42.435,80bae2723ee,1.5782950248085856
2022-06-29 12:54:27.362,80bae35d2df,0.3764290706614222
2022-07-08 18:36:57.685,80bae442289,0.03616994264168876
2022-07-13 01:41:21.390,80bae67a23f,0.553422683822199
2022-07-11 18:19:26.840,80bae937ea3,4.458294161382579
2022-07-13 23:41:34.397,80baef60dff,8.00809322205105
2022-07-11 15:05:30.406,80baf39289d,16.047121931564853
2022-06-30 21:58:40.926,80baf586306,10.28734072998825
2022-07-06 22:32:40.010,80bafe58fc8,15.726673045970356
2022-07-12 19:38:02.088,80bb036dbb5,0.992039690046311
2022-06-27 06:27:33.575,80bb063b415,0.18511715581342142
2022-07-04 11:37:10.383,80bb0e516bd,0.04297402754524404
2022-07-10 04:08:15.565,80bb196c532,0.9059266665979457
2022-07-03 08:11:52.805,80bb21447d6,9.82328748094936
2022-07-05 13:48:00.684,80bb2b63914,2.347073781532747
2022-07-09 06:13:53.523,80bb37fb704,15.916659615385361
2022-07-10 01:09:41.715,80bb394dd2f,0.5336300522046395
2022-06-27 07:16:02.822,80bb39a03d8,0.07140899210307271
2022-07-11 17:06:31.603,80bb39a5357,0.14308771262472023
2022-07-07 18:27:44.333,80bb39ac417,15.804788244748352
2022-07-03 22:38:20.695,80bb3e2c515,4.193303399378055
2022-07-13 11:24:15.666,80bb44e0687,11.79627243238834
2022-07-02 13:28:22.139,80bb46586b4,0.1841465592939538
2022-07-11 11:39:33.683,80bb47589ae,0.43024470093221145
2022-07-12 09:30:44.109,80bb4dc7916,0.5411432980582849
2022-07-09 11:31:47.785,80bb5113536,0.435474107558033
2022-07-08 16:18:56.193,80bb5487372,13.72172515557171
2022-06-29 23:36:10.447,80bb5722327,2.5447704091107406
2022-07-08 15:18:14.080,80bb5bbee0b,0.3365299338611798
2022-07-13 03:39:12.958,80bb5fae418,0.03662380140094231
2022-07-01 19:13:57.893,80bb61b7079,5.579891434245179
2022-07-13 13:16:32.935,80bb6b117db,0.2309330986197889
2022-06-29 17:27:45.224,80bb6eb1e9a,15.65337937374452
2022-07-02 12:14:36.199,80bb74ccbb5,0.09310679278262635
2022-07-11 14:11:22.332,80bb76b20af,1.2000452812826696
2022-07-09 18:25:08.649,80bb76da2a9,1.735913783507535
2022-07-12 21:12:33.415,80bb78841f5,16.02151384031833
2022-07-13 19:28:36.170,80bb792ae90,5.418806363613086
2022-07-05 16:03:11.121,80bb7d62add,15.789156452089168
2022-07-13 15:46:04.973,80bb7feb0a6,2.2564224251438914
2022-06-28 02:16:07.625,80bb805ab95,0.12235520994041527
2022-07-03 01:51:58.441,80bb8569fbe,2.324330953381594
2022-07-09 09:20:48.943,80bb8da288b,2.11139492093608
2022-07-09 21:17:22.068,80bb92b98ca,0.26636826249364215
2022-07-03 18:07:44.493,80bb9394400,1.4693391825165822
2022-07-06 02:47:05.849,80bb945295d,4.9301494195474005
2022-07-01 18:41:07.288,80bb9947852,15.77069276541364
2022-07-01 00:46:02.608,80bb9d0ab91,16.026982796731687
2022-07-08 20:21:02.367,80bba03b8ba,1.3789609920997796
2022-07-06 12:45:32.627,80bba75f349,0.08980019226142855
2022-07-04 19:52:10.089,80bba7b8672,14.917334310746472
2022-06-30 00:31:45.490,80bba908da3,0.3161263025472392
2022-07-08 12:18:01.444,80bbab50887,0.30015299658950256
2022-07-01 22:50:17.093,80bbab7b3ff,1.9800361334068295
2022-07-12 03:44:53.150,80bbaf62b16,0.9570851969407022
2022-06-30 05:58:28.220,80bbb343cbe,1.3865344670178348
2022-07-08 07:41:55.541,80bbbbb7cf8,0.07847061359380608
2022-07-13 10:30:28.766,80bbc401ab4,1.3937147852888836
2022-07-13 19:03:46.547,80bbcb933ea,2.9964774665331904
2022-07-02 04:39:59.848,80bbce5bc74,0.1542799936373097
2022-07-06 05:07:05.428,80bbce77f0a,3.7984576890990014
2022-07-13 09:36:58.597,80bbd208147,1.8892952915751204
2022-07-04 04:29:57.220,80bbd69b1e8,0.1536146776575554
2022-07-13 08:24:14.758,80bbd835f09,1.8719574666295518
2022-07-12 17:45:52.028,80bbe04348d,1.5479154465190517
2022-07-08 01:13:54.710,80bbe5d6182,0.11585227185009239
2022-06-29 08:59:20.118,80bbe8de270,0.7652636772053719
2022-07-08 09:35:11.245,80bbf02cc5a,0.4716960902583357
2022-07-12 02:53:47.564,80bbf28be93,5.2933577977658555
2022-07-11 23:06:28.857,80bbf80fd21,15.829686877114009
2022-07-09 11:05:24.524,80bbff53b9d,1.9806339079825706
2022-07-09 21:41:08.303,80bc0b89f46,0.08612298623828644
2022-07-06 19:19:13.636,80bc0c37448,15.880390212155314
2022-07-12 07:20:51.930,80bc0ce7dc9,15.469976324428798
2022-07-12 14:00:54.367,80bc0eb4c68,0.5897523542891022
2022-07-10 05:32:13.961,80bc0f7ad83,0.03381512539834621
2022-07-13 13:34:30.737,80bc10b4bf1,0.7351105413232204
2022-07-12 22:13:47.184,80bc1140f51,0.7992425330010651
2022-07-03 22:00:13.632,80bc11c309c,0.7512171536561949
2022-07-11 17:20:11.353,80bc1d27978,2.4227167828852174
2022-07-13 05:21:39.891,80bc1e49cac,7.656879583174136
2022-07-12 19:47:05.360,80bc1f30b0c,1.271004602233686
2022-07-11 20:02:22.280,80bc2eea73e,0.7325931155129255
2022-07-05 21:11:11.208,80bc33136aa,15.764500823314126
2022-07-09 15:28:01.591,80bc394bc46,0.061181079311418134
2022-07-04 03:24:34.930,80bc3b01ce6,15.946298484373386
2022-07-10 20:10:11.389,80bc3d271a1,7.278195932554943
2022-07-08 22:38:18.229,80bc4316f9d,1.3811251166620302
2022-07-03 05:28:08.501,80bc486678d,1.2982328424627954
2022-07-02 02:30:58.854,80bc49f4730,1.5356883477974332
2022-07-10 09:21:23.726,80bc4a58bb3,15.79170892608545
2022-07-11 03:55:40.493,80bc4e2ec8f,0.20405886800311315
2022-07-12 13:11:23.392,80bc5d30a31,0.4845145933357288
2022-07-04 13:59:47.481,80bc7083b5d,0.28203367644940897
2022-07-13 21:00:55.043,80bc74f51e9,2.7764556558375255
2022-07-06 12:12:10.159,80bc75cfbc4,0.9386018148693008
2022-07-13 11:03:39.289,80bc75f2cb5,15.940174840275109
2022-07-13 20:14:30.006,80bc79ab386,1.7668102145300455
2022-07-13 08:17:03.832,80bc7cdbc81,15.34318054930274
2022-07-11 23:24:38.061,80bc7d9d01a,1.9632768787807715
2022-07-10 13:56:02.317,80bc7e5b151,14.505083810901436
2022-06-30 04:32:44.630,80bc808b233,2.9499781812738517
2022-07-07 12:04:14.702,80bc814d35e,0.1835436719599861
2022-07-05 21:40:26.567,80bc86850ad,15.49314845869396
2022-06-27 18:40:51.812,80bc930c15d,0.1208364840863629
2022-07-12 01:45:35.966,80bc95bc987,7.485466566535567
2022-07-13 01:26:28.082,80bc9911f7e,0.07719617536921597
2022-07-03 16:30:04.133,80bc9d74e3c,15.878097455627964
2022-07-05 09:14:03.407,80bca3d9386,0.03939548920932774
2022-06-29 13:16:07.233,80bca71c139,2.969437777472185
2022-07-12 08:16:08.740,80bcb035a7d,3.5654863803296917
2022-06-30 07:53:49.205,80bcc2c7d76,7.414306509402881
2022-07-13 14:01:38.923,80bcc618fdc,15.55156121408568
2022-07-05 13:41:44.968,80bcd307d43,1.8506443381280755
2022-07-01 14:38:58.861,80bcdd70c82,4.724660876017645
2022-07-02 20:06:05.073,80bce072587,0.9756946091550754
2022-07-13 21:22:20.355,80bce09479d,0.9522847741731064
2022-07-12 18:00:20.728,80bce2069a0,0.1950793940540958
2022-07-06 06:22:24.718,80bce6accbb,1.6004291792648233
2022-07-10 00:28:10.636,80bcebca762,13.857567165843907
2022-07-11 21:12:26.963,80bcf1bf1e1,2.2950660431480006
2022-07-03 11:38:34.366,80bcf298061,1.217984833147157
2022-07-02 02:39:56.787,80bcf62be48,0.10198086608606563
2022-07-03 05:56:10.496,80bcf6983bc,12.124253218488262
2022-07-07 20:48:37.490,80bd05a582d,1.053546805300921
2022-07-06 19:33:45.956,80bd0a47a45,0.032865624456341974
2022-07-07 05:21:02.689,80bd0b509f8,0.7146589312961167
2022-07-03 05:26:25.665,80bd0c41398,0.23051712160026722
2022-07-11 14:02:38.692,80bd0e2b5b8,16.38298297502327
2022-07-13 16:15:49.392,80bd0f5e085,0.4268847688077324
